<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
8327,2024-06-10 11:58:07,69512.1,69512.2,69512.1,69512.2,0.211,2024-06-10 11:58:07,100.0,68.25396825405623,68.25396825405623,35.242696112368726,69511.89228223394,False,False,Hold,69510.92000000001,69511.44,95.83333333310595,22,4,-4.7999999999883585,2.0,49.7897804423701,-8056.155704689445,42.00000000128057,1.4551915228366852e-07,-23.500000000058208,0.0
8328,2024-06-10 11:58:08,69512.2,69512.2,69512.2,69512.2,0.006,2024-06-10 11:58:08,100.0,100.0,100.0,67.88589832074949,69512.0824622723,False,False,Hold,69511.36,69511.20499999999,95.83333333310595,23,5,-4.69999999999709,2.099999999991269,19.018003836390562,-3077.177660597954,43.99999999877764,199.99999974970706,-23.5000000015134,-1.4551915228366852e-07
8329,2024-06-10 11:58:09,69512.2,69512.2,69512.2,69512.2,0.006,2024-06-10 11:58:09,100.0,100.0,100.0,89.41798941801915,69512.15510458298,False,False,Hold,69511.78,69510.975,95.83333333310595,24,6,-4.69999999999709,2.099999999991269,7.264231068256777,-1175.3772768133786,41.99999999982538,-199.9999998952262,-22.999999998137355,50.00000033760443
8330,2024-06-10 11:58:10,69512.1,69512.2,69512.1,69512.2,3.111,2024-06-10 11:58:10,100.0,100.0,100.0,100.0,69512.18285147664,False,False,Hold,69512.2,69510.74500000001,95.83333333310595,25,7,-4.7999999999883585,2.0,2.774689365469385,-448.9541702787392,41.99999999982538,0.0,-22.999999999592546,-1.4551915228366852e-07
8331,2024-06-10 11:58:11,69512.2,69512.2,69512.1,69512.1,0.235,2024-06-10 11:58:11,95.45454545493631,98.48484848497877,98.48484848497877,99.49494949499332,69512.13164644806,False,True,Buy,69512.18000000001,69510.69,92.00000000011642,26,0,-4.69999999999709,0.0,-5.120502857607789,-789.5192223077174,-1.999999998952262,-4399.999999877764,-5.5000000007567,1749.9999998835847
8332,2024-06-10 11:58:12,69512.2,69512.2,69512.1,69512.2,1.683,2024-06-10 11:58:12,100.0,98.48484848497877,98.48484848497877,98.98989898998623,69512.17389126642,False,False,Hold,69512.18000000001,69510.79500000001,92.30769230777841,27,1,-4.69999999999709,0.0,4.22448183526285,934.4984692870639,0.0,199.9999998952262,10.500000001047738,1600.0000001804437
8333,2024-06-10 11:58:13,69512.4,69516.9,69512.4,69516.8,5.8870000000000005,2024-06-10 11:58:13,98.55072463780648,98.00175669758092,98.00175669758092,98.32381788917989,69515.03298369942,False,False,Hold,69513.1,69511.135,97.18309859158683,28,2,-4.5,0.19999999999708962,285.90924330055714,28168.47614652943,91.99999999982538,9199.999999982538,33.99999999819556,2349.9999997147825
8334,2024-06-10 11:58:14,69516.9,69516.9,69516.8,69516.8,0.058,2024-06-10 11:58:14,98.55072463780648,99.03381642520431,99.03381642520431,98.50680720258839,69516.12505983186,False,False,Hold,69514.02,69511.475,97.18309859158683,29,3,0.0,4.69999999999709,109.20761324377963,-17670.16300567775,91.99999999982538,0.0,34.000000001105946,2.9103830456733704e-07
8335,2024-06-10 11:58:15,69516.9,69516.9,69516.8,69516.9,0.016,2024-06-10 11:58:15,100.0,99.03381642520431,99.03381642520431,98.68979651599692,69516.60399919501,False,False,Hold,69514.96,69511.82,97.22222222225591,30,4,0.0,4.69999999999709,47.89393631508574,-6131.367692869389,94.00000000023283,200.00000004074536,34.500000000116415,49.999999901046976
8336,2024-06-10 11:58:16,69516.9,69517.0,69516.9,69517.0,1.518,2024-06-10 11:58:16,100.0,99.51690821260216,99.51690821260216,99.19484702100401,69516.84874115206,False,False,Hold,69515.93999999999,69512.17000000001,97.26027397263825,31,5,0.0,4.69999999999709,24.47419570526108,-2341.9740609824657,97.99999999813735,399.9999997904524,35.00000000058208,50.00000004656613
8337,2024-06-10 11:58:17,69517.0,69518.3,69517.0,69518.3,5.186,2024-06-10 11:58:17,100.0,100.0,100.0,99.51690821260256,69517.74566844656,True,False,Sell,69517.16,69512.58499999999,98.82352941186541,0,6,0.0,4.80000000000291,89.69272944959812,6521.853374433704,122.0000000015716,2400.000000343425,41.499999997904524,649.9999997322448
8338,2024-06-10 11:58:18,69518.2,69518.3,69518.2,69518.3,0.06,2024-06-10 11:58:18,100.0,100.0,100.0,99.83896940420112,69518.08826418762,False,False,Hold,69517.45999999999,69513.0,98.80952380962486,1,7,1.1999999999970896,6.0,34.25957410654519,-5543.315534305293,29.999999998835847,-9200.000000273576,41.50000000081491,2.9103830456733704e-07
8339,2024-06-10 11:58:19,69518.2,69518.3,69518.2,69518.2,0.808,2024-06-10 11:58:19,98.78048780480663,99.59349593493555,99.59349593493555,99.86449864497892,69518.15732071744,False,True,Buy,69517.74,69513.405,97.64705882355962,2,0,1.1999999999970896,0.0,6.9056529813678935,-2735.3921125177294,28.000000001338776,-199.99999974970706,40.499999999883585,-100.00000009313226
8340,2024-06-10 11:58:20,69518.3,69518.3,69518.3,69518.3,0.129,2024-06-10 11:58:20,100.0,99.59349593493555,99.59349593493555,99.72899728995742,69518.24550136355,False,False,Hold,69518.02,69513.815,96.9230769231217,3,1,1.3000000000029104,0.10000000000582077,8.818064611114096,191.24116297462024,27.999999999883585,-1.4551915228366852e-07,41.000000000349246,50.00000004656613
8341,2024-06-10 11:58:21,69518.2,69518.3,69518.2,69518.3,0.0209999999999999,2024-06-10 11:58:21,100.0,99.59349593493555,99.59349593493555,99.59349593493555,69518.27918337322,False,False,Hold,69518.28,69514.225,96.9230769231217,4,2,1.1999999999970896,0.0,3.3682009670883417,-544.9863644025754,25.99999999947613,-200.00000004074536,41.000000000349246,0.0
8342,2024-06-10 11:58:22,69518.3,69518.3,69518.3,69518.3,0.036,2024-06-10 11:58:22,100.0,100.0,100.0,99.72899728995742,69518.2920487561,False,False,Hold,69518.28,69514.635,96.9230769231217,5,3,1.3000000000029104,0.10000000000582077,1.2865382886957377,-208.1662678392604,0.0,-2599.999999947613,40.999999998894054,-1.4551915228366852e-07
8343,2024-06-10 11:58:23,69518.3,69525.1,69518.3,69525.0,18.597,2024-06-10 11:58:23,99.23076923072446,99.74358974357482,99.74358974357482,99.77902855950386,69522.4377906197,False,False,Hold,69519.62,69515.385,98.4848484848702,6,4,1.3000000000029104,0.10000000000582077,414.5741863598232,41328.76480711275,133.99999999965075,13399.999999965075,75.0,3400.0000001105946
8344,2024-06-10 11:58:24,69525.1,69525.1,69525.0,69525.1,0.011,2024-06-10 11:58:24,100.0,99.74358974357482,99.74358974357482,99.82905982905027,69524.0831265019,True,False,Sell,69521.0,69516.13500000001,98.49624060152597,0,5,0.0,6.900000000008731,164.53358821891015,-25004.059814091306,138.00000000046566,400.0000000814907,75.00000000145519,1.4551915228366852e-07
8345,2024-06-10 11:58:25,69525.1,69525.1,69525.0,69525.0,0.262,2024-06-10 11:58:25,99.23076923072446,99.48717948714965,99.48717948714965,99.65811965810015,69524.64978548711,False,True,Buy,69522.34,69516.88,98.49624060141821,1,0,0.0,0.0,56.66589852189645,-10786.76896970137,133.99999999965075,-400.0000000814907,74.49999999953434,-50.00000019208528
8346,2024-06-10 11:58:26,69525.0,69525.1,69525.0,69525.1,0.399,2024-06-10 11:58:26,100.0,99.74358974357482,99.74358974357482,99.65811965810015,69524.92803335832,False,False,Hold,69523.7,69517.525,98.49624060141984,2,1,-0.10000000000582077,-0.10000000000582077,27.824787120334804,-2884.1111401561648,136.0000000000582,200.00000004074536,64.49999999895226,-1000.0000000582077
8347,2024-06-10 11:58:27,69525.1,69525.1,69525.1,69525.1,2.178,2024-06-10 11:58:27,100.0,99.74358974357482,99.74358974357482,99.65811965810015,69525.03431458781,True,False,Sell,69525.06,69518.17000000001,97.70114942516047,0,2,0.0,0.0,10.628122949856333,-1719.666417047847,136.0000000000582,0.0,64.50000000186265,2.9103830456733704e-07
8348,2024-06-10 11:58:28,69525.0,69525.1,69525.0,69525.1,0.101,2024-06-10 11:58:28,100.0,100.0,100.0,99.82905982905027,69525.0749104051,False,False,Hold,69525.08,69518.815,97.70114942516047,1,3,-0.10000000000582077,-0.10000000000582077,4.059581729234196,-656.8541220622137,2.0000000004074536,-13399.999999965075,64.49999999895226,-2.9103830456733704e-07
8349,2024-06-10 11:58:29,69525.1,69525.1,69525.0,69525.0,0.041,2024-06-10 11:58:29,98.7804878048088,99.59349593493626,99.59349593493626,99.77902855950408,69525.02861322864,False,True,Buy,69525.06000000001,69519.45499999999,96.55172413774646,2,0,0.0,0.0,-4.6297176464577205,-868.9299375691917,-1.999999998952262,-399.9999999359716,63.9999999984866,-50.00000004656613
8350,2024-06-10 11:58:30,69525.1,69525.1,69525.0,69525.1,0.173,2024-06-10 11:58:30,100.0,99.59349593493626,99.59349593493626,99.72899728995792,69525.07273267969,True,False,Sell,69525.08,69520.1,96.55172413774646,0,1,0.0,0.0,4.411945104948245,904.1662751405966,1.999999998952262,399.9999997904524,64.50000000186265,50.00000033760443
8351,2024-06-10 11:58:31,69525.1,69525.1,69525.0,69525.1,0.091,2024-06-10 11:58:31,100.0,99.59349593493626,99.59349593493626,99.59349593493626,69525.08958481043,False,False,Hold,69525.08,69520.75000000001,95.9459459457307,1,2,0.0,0.0,1.68521307350602,-272.6732031442225,0.0,-199.9999998952262,65.00000000087311,49.999999901046976
8352,2024-06-10 11:58:32,69525.1,69525.1,69525.0,69525.0,0.266,2024-06-10 11:58:32,98.55072463759863,99.51690821253287,99.51690821253287,99.56796669413552,69525.03421835271,False,False,Hold,69525.06000000001,69521.39,94.66666666638727,2,3,0.0,0.0,-5.536645771644544,-722.1858845150564,-1.999999998952262,-199.9999998952262,63.9999999984866,-100.00000023865141
8353,2024-06-10 11:58:33,69525.0,69525.1,69525.0,69525.0,0.098,2024-06-10 11:58:33,98.55072463759863,99.03381642506575,99.03381642506575,99.38140685751203,69525.01307024769,False,True,Buy,69525.04000000001,69521.80000000002,95.9459459457307,3,0,-0.10000000000582077,0.0,-2.1148105020984076,342.1835269546136,-2.0000000004074536,-1.4551915228366852e-07,41.00000000180444,-2299.9999996682163
8354,2024-06-10 11:58:34,69525.1,69525.1,69525.0,69525.0,1.4409999999999998,2024-06-10 11:58:34,98.55072463759863,98.55072463759863,98.55072463759863,99.03381642506615,69525.00499239037,False,False,Hold,69525.04000000001,69522.21,95.89041095868292,4,1,0.0,0.10000000000582077,-0.8077857317402959,130.70247703581117,0.0,200.00000004074536,40.999999998894054,-2.9103830456733704e-07
8355,2024-06-10 11:58:35,69525.0,69525.1,69525.0,69525.1,0.026,2024-06-10 11:58:35,100.0,99.03381642506575,99.03381642506575,98.87278582924377,69525.06371032231,True,False,Sell,69525.04000000001,69522.62,95.9459459457307,0,2,0.0,0.0,5.871793194091879,667.9578925832175,0.0,0.0,40.999999998894054,0.0
8356,2024-06-10 11:58:36,69525.0,69525.0,69525.0,69525.0,0.012,2024-06-10 11:58:36,98.52941176462092,99.02671213407318,99.02671213407318,98.87041773224625,69525.02433517769,False,True,Buy,69525.01999999999,69523.01999999999,94.66666666638727,1,0,0.0,0.0,-3.9375144624500535,-980.9307656541932,-2.000000001862645,-200.00000018626451,39.99999999941792,-99.9999999476131
8357,2024-06-10 11:58:37,69525.1,69525.1,69525.1,69525.1,0.013,2024-06-10 11:58:37,100.0,99.5098039215403,99.5098039215403,99.19011082689347,69525.07109860964,False,False,Hold,69525.04,69523.36000000002,55.55555555555556,2,1,0.10000000000582077,0.10000000000582077,4.6763431950239465,861.3857657474,2.0000000004074536,400.0000002270099,34.00000000256114,-599.9999996856786
8358,2024-06-10 11:58:38,69525.1,69525.1,69525.0,69525.1,0.26,2024-06-10 11:58:38,100.0,99.5098039215403,99.5098039215403,99.34877332571831,69525.0889606512,False,False,Hold,69525.06,69523.7,50.0,3,2,0.10000000000582077,0.10000000000582077,1.7862041568150744,-289.0139038208872,2.0000000004074536,0.0,33.99999999819556,-4.3655745685100555e-07
8359,2024-06-10 11:58:39,69525.1,69525.1,69525.0,69525.1,0.105,2024-06-10 11:58:39,100.0,100.0,100.0,99.67320261436059,69525.09578334398,False,False,Hold,69525.08,69524.04500000001,57.14285714285714,4,3,0.10000000000582077,0.10000000000582077,0.6822692768764682,-110.39348799386062,2.0000000004074536,0.0,34.50000000157161,50.00000033760443
8360,2024-06-10 11:58:40,69525.1,69525.1,69525.1,69525.1,0.008,2024-06-10 11:58:40,100.0,100.0,100.0,99.83660130718049,69525.09838938073,False,False,Hold,69525.08,69524.38500000001,50.0,5,4,0.10000000000582077,0.10000000000582077,0.2606036752695218,-42.166560160694644,0.0,-200.00000004074536,33.999999999650754,-50.00000019208528
8361,2024-06-10 11:58:41,69525.1,69525.1,69525.1,69525.1,0.053,2024-06-10 11:58:41,100.0,100.0,100.0,100.0,69525.09938479819,False,False,Hold,69525.1,69524.725,50.0,6,5,0.10000000000582077,0.10000000000582077,0.09954174602171406,-16.10619292478077,2.0000000004074536,200.00000004074536,33.999999999650754,0.0
8362,2024-06-10 11:58:42,69525.1,69525.1,69525.1,69525.1,0.022,2024-06-10 11:58:42,100.0,100.0,100.0,100.0,69525.09976501382,False,False,Hold,69525.1,69525.065,50.0,7,6,0.10000000000582077,0.10000000000582077,0.03802156279562041,-6.152018322609365,0.0,-200.00000004074536,33.999999999650754,0.0
8363,2024-06-10 11:58:43,69525.1,69525.1,69525.1,69525.1,0.015,2024-06-10 11:58:43,100.0,100.0,100.0,100.0,69525.09991024327,False,False,Hold,69525.1,69525.07,60.0,8,7,0.10000000000582077,0.10000000000582077,0.014522945275530219,-2.3498617520090193,0.0,0.0,0.5000000004656613,-3349.9999999185093
8364,2024-06-10 11:58:44,69525.1,69525.1,69525.1,69525.1,0.03,2024-06-10 11:58:44,100.0,100.0,100.0,100.0,69525.09996571598,False,False,Hold,69525.1,69525.07,50.0,9,8,0.10000000000582077,0.10000000000582077,0.005547271575778723,-0.8975673699751496,0.0,0.0,0.0,-50.00000004656613
8365,2024-06-10 11:58:45,69525.0,69525.1,69525.0,69525.1,0.156,2024-06-10 11:58:45,100.0,100.0,100.0,100.0,69525.09998690468,False,False,Hold,69525.1,69525.075,50.0,10,9,0.0,0.0,0.002118869451805949,-0.34284021239727736,0.0,0.0,0.49999999901046976,49.999999901046976
8366,2024-06-10 11:58:46,69525.0,69525.1,69525.0,69525.1,0.068,2024-06-10 11:58:46,100.0,100.0,100.0,100.0,69525.09999499803,False,False,Hold,69525.1,69525.075,66.66666666666666,11,10,0.0,0.0,0.000809335324447602,-0.13095341273583472,0.0,0.0,0.0,-49.999999901046976
8367,2024-06-10 11:58:47,69525.1,69525.1,69525.0,69525.1,0.233,2024-06-10 11:58:47,100.0,100.0,100.0,100.0,69525.09999808943,False,False,Hold,69525.1,69525.075,66.66666666666666,12,11,0.10000000000582077,0.10000000000582077,0.00030913943191990256,-0.05001958925276995,0.0,0.0,0.0,0.0
8368,2024-06-10 11:58:48,69525.1,69525.1,69525.0,69525.0,0.025,2024-06-10 11:58:48,0.0,66.66666666666666,66.66666666666666,88.8888888888893,69525.03819587136,False,True,Buy,69525.08,69525.07,50.0,13,0,0.10000000000582077,0.0,-6.18022180715343,-618.053094658535,-2.0000000004074536,-200.00000004074536,-0.49999999901046976,-49.999999901046976
8369,2024-06-10 11:58:49,69525.1,69525.1,69525.0,69525.0,0.388,2024-06-10 11:58:49,0.0,33.33333333333332,33.33333333333332,66.66666666666706,69525.01458952462,False,False,Hold,69525.06000000001,69525.07,33.33333333333333,14,1,0.10000000000582077,0.0,-2.360634673095774,381.9587134057656,-1.999999998952262,1.4551915228366852e-07,0.0,49.999999901046976
8370,2024-06-10 11:58:50,69525.1,69525.1,69525.1,69525.1,0.006,2024-06-10 11:58:50,100.0,33.33333333333332,33.33333333333332,44.444444444444834,69525.0673761014,True,False,Sell,69525.06000000001,69525.07,66.66666666666666,0,2,0.0,0.0,5.27865767799085,763.9292351086624,0.0,199.9999998952262,0.0,0.0
8371,2024-06-10 11:58:51,69525.1,69525.1,69525.0,69525.0,0.189,2024-06-10 11:58:51,0.0,33.33333333333332,33.33333333333332,33.33333333333332,69525.02573538071,False,True,Buy,69525.04000000001,69525.065,33.33333333333333,1,0,0.0,0.0,-4.164072069397662,-944.2729747388512,-2.0000000004074536,-200.00000004074536,-0.5000000004656613,-50.00000004656613
8372,2024-06-10 11:58:52,69525.1,69525.1,69525.0,69525.1,0.248,2024-06-10 11:58:52,100.0,66.66666666666666,66.66666666666666,44.444444444444834,69525.0716334396,False,False,Hold,69525.04,69525.06999999999,50.0,2,1,0.0,0.0,4.589805888826959,875.3877958224621,-1.4551915228366852e-09,199.9999998952262,0.49999999901046976,99.9999999476131
8373,2024-06-10 11:58:53,69525.0,69525.1,69525.0,69525.1,0.044,2024-06-10 11:58:53,100.0,66.66666666666666,66.66666666666666,55.55555555555594,69525.08916493808,False,False,Hold,69525.06,69525.075,50.0,3,2,-0.10000000000582077,-0.10000000000582077,1.7531498480821028,-283.6656040744856,2.0000000004074536,200.00000018626451,0.5000000004656613,1.4551915228366852e-07
8374,2024-06-10 11:58:54,69525.0,69525.1,69525.0,69525.1,0.468,2024-06-10 11:58:54,100.0,100.0,100.0,77.77777777777817,69525.09586137462,False,False,Hold,69525.08,69525.08,50.0,4,3,-0.10000000000582077,-0.10000000000582077,0.6696436539641581,-108.35061941179447,2.0000000004074536,0.0,0.5000000004656613,0.0
8375,2024-06-10 11:58:55,69525.1,69525.1,69525.1,69525.1,0.013,2024-06-10 11:58:55,100.0,100.0,100.0,88.8888888888893,69525.09841918577,False,False,Hold,69525.08,69525.08,50.0,5,4,0.0,0.0,0.25578111526556313,-41.3862538698595,0.0,-200.00000004074536,0.0,-50.00000004656613
8376,2024-06-10 11:58:56,69525.0,69525.1,69525.0,69525.0,0.04,2024-06-10 11:58:56,0.0,66.66666666666666,66.66666666666666,88.8888888888893,69525.03759278382,False,False,Hold,69525.08,69525.08,39.99999999999999,6,5,-0.10000000000582077,-0.10000000000582077,-6.082640195381828,-633.8421310647391,0.0,0.0,0.0,0.0
8377,2024-06-10 11:58:57,69525.1,69525.1,69518.5,69518.5,3.739,2024-06-10 11:58:57,0.0,33.33333333333332,33.33333333333332,66.66666666666707,69520.99713823882,False,True,Buy,69523.76000000001,69524.75,2.8571428572972764,7,0,0.0,0.0,-404.04545450001024,-39796.28143046284,-131.9999999992433,-13199.99999992433,-33.00000000017462,-3300.0000000174623
8378,2024-06-10 11:58:58,69518.5,69518.6,69518.5,69518.6,0.0549999999999999,2024-06-10 11:58:58,1.5151515152383723,0.5050505050794479,0.5050505050794479,33.50168350169354,69519.51562533149,True,False,Sell,69522.46,69524.425,4.22535211290122,0,1,0.0,-6.600000000005821,-148.1512907324941,25589.416376751615,-130.00000000029104,199.9999998952262,-32.49999999970896,50.00000004656613
8379,2024-06-10 11:58:59,69518.5,69518.5,69518.5,69518.5,0.143,2024-06-10 11:58:59,0.0,0.5050505050794479,0.5050505050794479,11.447811447831143,69518.8879343568,False,False,Hold,69521.14000000001,69524.095,4.166666666885618,1,2,0.0,-6.600000000005821,-62.76909746957244,8538.219326292165,-131.9999999992433,-199.9999998952262,-33.00000000017462,-50.00000004656613
8380,2024-06-10 11:59:00,69518.5,69518.5,69513.5,69513.5,0.38,2024-06-10 11:59:00,0.0,0.5050505050794479,0.5050505050794479,0.5050505050794479,69515.55800779515,False,True,Buy,69518.81999999999,69523.515,2.459016393577542,2,0,0.0,0.0,-332.99265616515186,-27022.35586955794,-232.00000000215368,-10000.000000291038,-58.00000000017462,-2500.0
8381,2024-06-10 11:59:01,69513.6,69513.6,69513.6,69513.6,0.01,2024-06-10 11:59:01,0.8620689655669879,0.28735632185565313,0.28735632185565313,0.4324857773385857,69514.34789242751,False,False,Hold,69516.54000000001,69522.94000000002,3.2520325205021834,3,1,-4.899999999994179,-4.899999999994179,-121.01153676339891,21198.111940175295,-227.9999999984284,400.00000037252903,-57.49999999825377,50.00000019208528
8382,2024-06-10 11:59:02,69513.5,69513.6,69513.5,69513.6,0.035,2024-06-10 11:59:02,0.8620689655669879,0.5747126437113158,0.5747126437113158,0.45570649021587495,69513.88566948738,False,False,Hold,69515.56000000001,69522.365,3.278688524770061,4,2,-5.0,-5.0,-46.2222940128413,7478.9242750557605,-97.99999999959255,12999.999999883585,-57.50000000116415,-2.9103830456733704e-07
